code,company,old_addr,full_addr,street,house_number,zip,city,country,LatLong
518,KURSI SIA (-),"Brivibas gatve 301,LV-1006,Riga","Brīvības gatve 301, Vidzemes priekšpilsēta, Rīga, LV-1006, Latvia",Brīvības gatve,301,1006,Rīga,LV,"[56.9816685, 24.1934591]"
11704,ANKAM SIA,"Tilta iela 20-6,LV-1005,Riga","Tilta iela 20, Ziemeļu rajons, Rīga, LV-1005, Latvia",Tilta iela,20,1005,Rīga,LV,"[56.9949495, 24.1278389]"
995380,AISYTES PREKYBA EDA.V,"Zalgirio g. 6,LT-96350,Priekule","Žalgirio g. 6, Priekulė 96340, Lithuania",Žalgirio gatvė,6,96340,Priekulė,LT,"[55.5535119, 21.3223379]"
995383,AISYTES PREKYBA EDA.V,"Dvaro 32,LT-96359,Klaipedos","Dvaro g. 32, Trušeliai 91290, Lithuania",Dvaro gatvė,32,91290,Trušeliai,LT,"[55.75326, 21.2227696]"
10011,ITAB PRODUCTION Latvia SIA,"Melluzu iela 1a,,Riga","Mellužu iela 1a, Kurzemes rajons, Rīga, LV-1067, Latvia",Mellužu iela,1a,1067,Rīga,LV,"[56.9652955, 24.0302979]"
10059,CELMENI ASK SIA,"Miesnieku 1,,Kraslava","Miesnieku iela 1, Krāslava, Krāslavas pilsēta, LV-5601, Latvia",Miesnieku iela,1,5601,Krāslava,LV,"[55.89685970000001, 27.1713176]"
1010,LANKAVA (-),"Kepyklos g.17,,Alytus","Kepyklos g. 17, Alytus 62375, Lithuania",Kepyklos gatvė,17,62375,Alytus,LT,"[54.3918279, 24.0365504]"
1013,VPI  UAB (bg),"Taikos pr.10,,Visaginas","Taikos pr. 10, Visaginas 31107, Lithuania",Taikos prospektas,10,31107,Visaginas,LT,"[55.6040089, 26.432127]"
1017,ALJANTE SIA,"Puskina 13,,Riga","Puškina iela 13, Latgales priekšpilsēta, Rīga, LV-1050, Latvia",Puškina iela,13,1050,Rīga,LV,"[56.9418556, 24.1213487]"
1018,ALGISTATA (-) (ag),"Vytauto g.10,,Varena","Vytauto g. 10, Varėna 65184, Lithuania",Vytauto gatvė,10,65184,Varėna,LT,"[54.2106544, 24.5708591]"
1024,LAZDYNO RIESUTAS UAB (bg)EDA.V,"A.Rymo g.8,,Svencionys","A. Rymo g. 8, Švenčionys 18124, Lithuania",A. Rymo gatvė,8,18124,Švenčionys,LT,"[55.1328499, 26.1593446]"
1025,Egidijaus Jurkevic. EGADA EDA.V,"Dariaus ir Gireno g.4,,Lazdijai","Dariaus ir Girėno g. 4, Lazdijai 67105, Lithuania",Dariaus ir Girėno gatvė,4,67105,Lazdijai,LT,"[54.2315125, 23.5229341]"
10258,TERRA PF,"Latgales iela 78,,Rezekne","Latgales iela 78, Rēzekne, LV-4601, Latvia",Latgales iela,78,4601,Rēzekne,LV,"[56.4995914, 27.3374997]"
1026,Egidijaus Jurkevic. EGADA EDA.V,"Leipalingio 27,,Veisiejai","Leipalingio g. 27, Veisiejai 67339, Lithuania",Leipalingio gatvė,27,67339,Veisiejai,LT,"[54.1018339, 23.7056988]"
1027,BUSTO PASAULIS Prieksapmaksa,"Sviesos g.26,26105,Elektrenai","Šviesos g. 26, Elektrėnai 26122, Lithuania",Šviesos gatvė,26,26122,Elektrėnai,LT,"[54.7886901, 24.6726763]"
1030,SALEKSERA UAB (ag) EDA.V,"Parko g.14,,Vilnius","Parko g. 14, Vilnius 11207, Lithuania",Parko gatvė,14,11207,Vilnius,LT,"[54.6877479, 25.4170778]"
1032,ALYTAUS PREKYBA,"Kepyklos 9a,,Alytus","Kepyklos g. 9, Alytus 62375, Lithuania",Kepyklos gatvė,9,62375,Alytus,LT,"[54.38864909999999, 24.037725]"
1036,SILUTES AGROCHEMIJA,"Gelezinkelio 6b,LT 99148,Silute","Geležinkelio g. 6B, Šilutė 99149, Lithuania",Geležinkelio gatvė,6B,99149,Šilutė,LT,"[55.348443, 21.482695]"
1057,Bikuvos REALIZACIJA (cof)EDA.V,"Savanoriu pr. 180,LT-03154,Vilnius","Savanorių pr. 180, Vilnius 03154, Lithuania",Savanorių prospektas,180,03154,Vilnius,LT,"[54.6485881, 25.215212]"
1058,DANALTA (bg)EDA.V,"Aukstaiciu g.3,,Ignalina","Aukštaičių g. 3, Ignalina 30116, Lithuania",Aukštaičių gatvė,3,30116,Ignalina,LT,"[55.3401247, 26.1638132]"
1070,VEJMARS SIA  LBTS,"Abavas iela 31,,Kandava","Abavas iela 31, Kandava, Kandavas pilsēta, LV-3120, Latvia",Abavas iela,31,3120,Kandava,LV,"[57.04341160000001, 22.7849989]"
1076,KURSI SIA (-),"Kraslavas iela1,,Daugavpils","Krāslavas iela 1, Daugavpils, LV-5401, Latvia",Krāslavas iela,1,5401,Daugavpils,LV,"[55.87204149999999, 26.5277862]"
1079,DEPO DIY SIA (-),"K.Ulmaca gatve 96,LV-1046,Riga","Kārļa Ulmaņa gatve 96, Zemgales priekšpilsēta, Rīga, LV-1046, Latvia",Kārļa Ulmaņa gatve,96,1046,Rīga,LV,"[56.92991, 24.0163978]"
1095,KURSI SIA (-),"Kuldigas iela 69,,Saldus","Kuldīgas iela 69, Saldus, Saldus pilsēta, LV-3801, Latvia",Kuldīgas iela,69,3801,Saldus,LV,"[56.6804863, 22.4756927]"
1097,DAKO SIA  LBTS (cof),"Jupatovkas 11,LV-4600,Rezekne","Jupatovkas iela 11, Jupatovka, Griškānu pagasts, LV-4601, Latvia",Jupatovkas iela,11,4601,Jupatovka,LV,"[56.5177847, 27.3681612]"
1098,R&C A/S LBTS,"Striku iela 32,LV3800,Saldus","Striķu iela 32, Saldus, Saldus pilsēta, LV-3801, Latvia",Striķu iela,32,3801,Saldus,LV,"[56.6606769, 22.496928]"
1099,MAJA L SIA,"Jomas 2,,Jumala","Jūrmala, Latvia",Jomas 2,,2011,Jūrmala,LV,"[56.947079, 23.6168485]"
1100,ALJANTE SIA,"Kr.Barona 104,,Riga","Krišjāņa Barona iela 104, Centra rajons, Rīga, LV-1001, Latvia",Krišjāņa Barona iela,104,1001,Rīga,LV,"[56.95997329999999, 24.1394107]"
11000,KURSI SIA (-),"Kurzemes prospekts 3/1,,Riga","Kurzemes prospekts 3, Kurzemes rajons, Rīga, LV-1067, Latvia",Kurzemes prospekts,3,1067,Rīga,LV,"[56.9569024, 24.0360024]"
11003,KRUZA SIA (-) (cof),"Jurmalas gatve 89,,Riga","Jūrmalas gatve 89, Kurzemes rajons, Rīga, LV-1029, Latvia",Jūrmalas gatve,89,1029,Rīga,LV,"[56.9538253, 24.0044885]"
11004,KRUZA SIA (-) (cof),"Tinuzu  iela 2,,Riga","Tīnūžu iela 2, Latgales priekšpilsēta, Rīga, LV-1021, Latvia",Tīnūžu iela,2,1021,Rīga,LV,"[56.93482239999999, 24.2035638]"
1105,NODUS SIA  (cof),"Piebalga,LV-4122,Vecpiebalga","Piebalga, Vecpiebalga, Vecpiebalgas pagasts, LV-4122, Latvia",,,4122,Vecpiebalga,LV,"[57.0625516, 25.8082544]"
1106,LUBANAS PB SIA,"Oskara Kalpaka iela 5,LV-4830,Lubana","Oskara Kalpaka iela 5, Lubāna, Lubānas pilsēta, LV-4830, Latvia",Oskara Kalpaka iela,5,4830,Lubāna,LV,"[56.90195840000001, 26.7219481]"
1108,KAMIL PLUSS SIA (a/g),"Daugavpils iela 2,,Varaklani","Daugavpils iela 2, Varakļāni, Varakļānu pilsēta, LV-4838, Latvia",Daugavpils iela,2,4838,Varakļāni,LV,"[56.6098036, 26.7537932]"
11161,ERMITAZAS UAB REALIZACIJA,"Sausio 13 g. 1,,Vilnius","Sausio 13-osios g. 1, Vilnius 04340, Lithuania",Sausio 13-osios gatvė,1,04340,Vilnius,LT,"[54.6934974, 25.2197178]"
1120,JILLS (a/g),"1.maija laukums 3,LV-4838,Varaklani","1. maija laukums 3, Varakļāni, Varakļānu pilsēta, LV-4838, Latvia",1. maija laukums,3,4838,Varakļāni,LV,"[56.6104566, 26.7515902]"
1121,JILLS (a/g),"1.maija laukums 3,LV-4838,Varaklani","1. maija laukums 3, Varakļāni, Varakļānu pilsēta, LV-4838, Latvia",1. maija laukums,3,4838,Varakļāni,LV,"[56.6104566, 26.7515902]"
